file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,825,1023,900,1092,4,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,924,1068,972,1146,3,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1146,1176,1209,1242,9,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1143,420,1209,489,9,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,924,501,972,576,3,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1005,570,1059,645,15,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,822,582,900,648,4,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1389,603,1452,672,9,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1200,621,1257,708,1,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1008,624,1056,702,7,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,744,633,798,711,15,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1077,651,1131,693,11,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1293,678,1368,741,4,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,921,678,1002,750,12,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1041,711,1095,783,2,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1152,723,1224,792,16,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,705,726,777,792,16,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,582,738,657,804,4,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,921,777,978,864,1,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,369,777,426,864,1,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1221,780,1266,858,7,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,642,762,738,879,13,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1062,771,1143,873,6,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,768,777,852,876,5,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1473,792,1527,867,15,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,219,807,294,870,4,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1332,816,1398,864,8,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,504,819,564,864,14,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,582,870,657,936,4,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,705,873,780,945,16,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1152,876,1227,948,16,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1041,885,1095,942,2,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,657,912,714,999,1,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1284,930,1332,1011,3,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1065,963,1122,1041,15,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,726,1002,783,1080,15,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1125,1032,1203,1101,4,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,930,1038,1008,1113,16,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,669,1083,735,1149,9,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,876,1083,954,1152,16,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1080,1098,1146,1161,9,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,984,1164,1062,1233,4,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,948,387,1026,459,4,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1062,462,1128,531,9,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,687,477,753,546,9,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,876,501,954,561,16,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,930,537,1008,603,16,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1128,549,1206,618,4,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,726,546,783,624,15,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1065,588,1122,666,15,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1284,609,1332,687,3,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,657,615,717,702,1,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1140,630,1197,717,1,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,987,678,1059,750,12,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1086,687,1134,765,7,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,819,726,876,789,2,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,873,708,960,807,5,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1416,747,1488,801,10,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1251,747,1329,819,4,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,477,765,540,810,14,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,957,747,1056,867,13,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,660,768,708,846,7,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,819,756,903,858,6,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1314,774,1371,852,15,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,447,819,525,885,4,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1254,831,1329,897,4,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,888,861,942,903,11,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1419,858,1485,909,8,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1086,849,1137,927,7,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,819,858,876,918,2,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,987,885,1059,966,12,0
IMG_1932_jpg.rf.f6c69662aa6d6c6d28ea1f0cc02c03d9.jpg,1920,1920,1137,897,1197,984,1,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,861,933,915,975,11,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1263,915,1317,993,15,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,597,915,654,993,15,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,918,915,1002,1014,5,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1104,939,1170,1008,9,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,753,939,819,1008,9,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,912,1023,1008,1140,13,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,849,1128,927,1197,4,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,930,1179,990,1266,1,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,936,366,993,453,1,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1023,438,1071,516,3,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,849,438,897,516,3,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,936,489,984,567,7,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,993,549,1068,618,4,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,852,552,930,621,4,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,753,624,819,693,9,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1104,621,1170,693,9,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,903,624,984,726,6,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1194,678,1248,756,15,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,669,681,723,759,15,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1047,717,1119,792,12,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,783,726,855,798,12,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,552,747,630,816,4,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1290,747,1365,816,4,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,762,777,813,834,2,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1476,774,1533,858,1,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,393,774,450,861,1,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,513,777,561,855,7,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1353,777,1401,855,7,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1125,789,1179,849,2,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,720,798,774,876,15,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,594,813,660,861,8,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1257,813,1329,864,10,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1308,840,1383,906,4,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,552,852,630,918,4,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,837,858,912,918,16,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1011,858,1086,918,16,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,657,876,735,942,16,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,1185,879,1260,945,16,0
IMG_2030_jpg.rf.a7af6f19d3560c91212ff3bc2c5210ca.jpg,1920,1920,966,906,1026,951,14,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,654,915,726,981,16,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,909,924,981,993,16,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1026,915,1107,1011,5,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,594,954,648,1029,15,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1203,954,1257,1029,15,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,666,990,723,1074,1,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,777,1002,861,1068,12,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,951,990,1044,1107,13,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,723,1068,795,1134,4,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1146,1110,1218,1173,4,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,999,1107,1053,1182,15,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,822,1113,867,1188,3,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,681,1158,744,1221,9,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1101,1194,1161,1257,9,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,954,498,1008,582,1,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,840,579,915,639,4,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1044,600,1119,666,4,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,762,651,822,693,14,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,588,642,663,702,4,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,939,633,1017,732,6,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,831,675,885,750,15,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1440,684,1503,750,9,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1188,687,1242,762,15,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,669,708,714,783,7,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1092,723,1137,798,7,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1281,726,1356,792,4,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,912,747,993,816,12,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,747,768,801,810,11,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1410,792,1464,873,1,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,903,807,954,864,2,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,543,816,606,864,8,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1278,810,1323,882,7,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,660,828,729,876,10,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,771,828,843,894,16,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1146,828,1221,894,4,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1026,846,1101,906,16,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,585,858,630,936,3,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,801,882,852,936,2,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,1122,876,1179,960,1,0
IMG_2027_jpg.rf.77f401292885b32255205d12cd6823c7.jpg,1920,1920,477,906,540,966,9,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,753,633,825,699,9,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,918,624,981,711,1,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,702,663,765,744,15,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,840,678,915,744,16,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1002,714,1074,789,12,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,786,717,858,783,16,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1197,732,1275,801,4,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,597,753,666,822,9,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,732,756,807,825,16,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1101,750,1149,828,7,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1257,756,1320,837,15,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,678,798,753,864,16,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,501,801,579,867,4,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1170,807,1233,897,1,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,579,834,642,915,15,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,882,822,981,942,13,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1116,867,1173,930,2,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,633,861,696,951,1,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1260,873,1308,948,7,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,690,945,747,993,11,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1107,942,1185,996,8,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1191,933,1242,1020,3,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1302,948,1380,1014,4,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,558,969,624,1035,9,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1047,951,1131,1056,6,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,750,975,822,1056,12,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,798,996,885,1101,5,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,606,1011,690,1083,4,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1182,1023,1248,1104,15,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,981,1035,1053,1092,10,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,918,1026,978,1104,2,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,864,1035,927,1125,1,0
