file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1323,684,1389,747,9,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1005,681,1080,750,4,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,873,696,933,741,14,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,651,717,699,792,7,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1074,726,1146,801,12,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,795,726,870,801,16,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,489,732,555,798,9,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,861,759,945,858,5,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1461,783,1527,849,9,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,582,777,630,855,3,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1014,801,1068,861,2,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1158,798,1236,864,4,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1290,798,1347,876,15,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,807,816,861,888,2,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,648,837,702,915,15,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,954,864,1026,915,10,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1380,852,1437,939,1,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,876,855,924,933,7,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1191,858,1272,960,6,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,750,891,816,939,8,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1074,891,1149,957,16,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1164,924,1230,972,8,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1536,921,1602,990,9,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,831,936,888,1014,15,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,999,951,1077,1017,16,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,693,969,750,1011,11,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,765,999,813,1077,7,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1095,1002,1152,1080,15,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,900,990,999,1110,13,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,468,1062,546,1125,4,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,960,1098,1017,1185,1,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1086,1125,1164,1194,4,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1182,1188,1248,1257,9,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,855,1269,933,1341,4,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1113,441,1179,513,9,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,921,516,981,603,1,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1287,573,1353,645,9,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,831,591,888,669,15,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1008,621,1071,669,14,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,906,627,990,732,6,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,750,657,828,729,4,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,468,663,546,732,4,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1311,675,1368,762,1,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1155,693,1203,771,3,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1014,699,1092,768,4,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,801,702,879,768,16,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,729,708,777,786,7,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1458,714,1536,780,4,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1230,747,1302,822,12,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,972,750,1029,828,15,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,837,780,915,846,16,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,603,780,663,867,1,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,924,798,972,876,7,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1290,804,1347,882,15,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1170,810,1224,882,2,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,684,837,762,912,12,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,468,849,546,915,16,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,1107,888,1179,939,10,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,762,876,819,948,2,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,624,879,672,960,3,0
IMG_2023_jpg.rf.01d180bc2ed3d5bab7b0026cd8e4c09a.jpg,1920,1920,906,882,993,984,5,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1137,921,1206,984,16,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1035,927,1086,984,2,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,789,936,861,996,16,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1353,939,1425,1002,4,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,600,948,654,1020,15,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,957,957,1026,1023,16,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1227,972,1281,1047,15,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,723,969,798,1062,6,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1020,987,1065,1065,7,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,906,993,951,1068,3,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,720,1110,777,1152,14,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,897,1095,951,1167,15,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1080,1161,1143,1206,8,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,633,1161,693,1218,9,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1014,1182,1068,1254,15,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1179,1194,1239,1254,9,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,933,1233,987,1314,1,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,840,426,912,492,4,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,918,480,972,561,1,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,927,609,999,678,12,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1278,618,1341,684,9,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,519,672,579,738,9,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,846,687,912,735,10,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1071,678,1116,756,7,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,924,717,996,780,4,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1122,738,1194,804,4,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1005,744,1050,819,3,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1293,750,1347,825,15,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,711,771,795,837,12,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1038,798,1113,861,16,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,651,840,705,879,11,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,987,840,1038,897,2,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,855,840,900,918,7,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1446,849,1500,930,1,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,456,849,510,930,1,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1245,834,1335,948,13,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,1071,846,1152,942,5,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,708,879,780,939,4,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,576,879,648,939,4,0
IMG_2034_jpg.rf.40ab3489487d018d0112f49622f0f9a0.jpg,1920,1920,909,903,981,963,4,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1110,918,1185,972,10,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,678,936,756,1005,4,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1191,939,1239,1020,3,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,891,963,969,1029,16,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1050,975,1128,1041,16,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,633,999,699,1065,9,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,831,999,888,1080,15,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,975,1008,1059,1113,6,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1122,1026,1200,1098,4,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1239,1038,1296,1116,15,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1098,1083,1158,1170,1,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,999,1173,1077,1245,4,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,864,1200,930,1266,9,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,921,441,981,528,1,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1086,498,1164,564,4,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,828,513,891,597,15,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,900,546,999,666,13,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1362,585,1428,654,9,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,456,600,522,666,9,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,732,603,810,669,4,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1245,606,1293,687,3,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1017,651,1095,726,16,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,819,663,897,738,16,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,375,684,453,750,4,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1146,681,1206,759,15,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,942,687,990,768,7,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,495,708,555,795,1,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1383,708,1443,795,1,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,657,714,705,795,7,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1224,732,1305,801,12,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1011,750,1068,822,2,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1167,771,1236,825,8,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1317,777,1395,846,4,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,582,786,639,867,15,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,831,846,888,888,11,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1032,828,1119,927,5,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,882,882,945,930,14,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,789,870,861,948,12,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,1242,888,1290,966,7,0
IMG_1870_JPG_jpg.rf.269f0be38af963b56c93e103bb6dd784.jpg,1920,1920,957,909,1011,969,2,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,534,909,582,987,3,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,624,927,702,993,16,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1155,936,1203,1014,7,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1368,942,1428,1029,1,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,375,957,453,1023,4,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,861,960,939,1032,12,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,705,966,759,1041,15,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1071,1023,1149,1092,16,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,927,1023,1005,1092,4,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,561,1086,627,1152,9,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1239,1143,1305,1209,9,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1116,399,1182,471,9,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,750,408,828,477,4,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1017,444,1095,516,4,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,948,492,1026,567,12,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,762,486,822,573,1,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,795,573,849,651,15,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1374,609,1452,675,4,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1170,612,1224,690,15,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1260,648,1320,735,1,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,762,666,810,744,7,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,606,678,684,744,4,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,924,669,1011,771,5,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,366,696,432,765,9,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1071,699,1149,768,16,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1170,699,1269,822,13,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,705,753,768,801,14,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1320,756,1398,822,4,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1005,765,1077,819,10,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,456,771,513,849,15,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,939,783,993,858,2,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,621,774,705,879,6,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,783,807,861,876,16,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,369,807,429,894,1,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,996,840,1044,918,7,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1158,840,1206,921,3,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,543,873,609,924,8,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,708,891,765,933,11,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1065,888,1119,948,2,0
IMG_1980_jpg.rf.54e1778b82fbf613ab9c5f9e600478bd.jpg,1920,1920,1224,897,1281,975,15,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,558,915,615,993,15,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1308,915,1365,993,15,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,936,933,990,996,2,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,744,942,822,1008,16,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1101,942,1179,1008,16,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1155,987,1233,1053,16,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,690,987,768,1053,16,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1287,1071,1353,1140,9,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,573,1074,639,1143,9,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,915,1047,1014,1170,13,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1062,1089,1119,1176,1,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,807,1092,867,1179,1,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,852,1158,930,1224,4,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,993,1158,1071,1224,4,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,927,1221,999,1275,10,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,933,396,996,441,14,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,870,501,948,570,4,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,975,501,1053,570,4,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1059,528,1119,615,1,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,810,528,870,615,1,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,936,534,984,612,7,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,918,603,1002,708,6,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,537,642,603,711,9,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1323,645,1389,711,9,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1167,705,1224,747,11,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,699,702,765,753,8,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,750,723,819,798,12,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1104,723,1176,798,12,0
